-7.725490196078431682e-01 2.000000000000000042e-02 6.247599103479209992e-01 6.239547729492187500e-01
-7.647058823529411242e-01 2.000000000000000042e-02 6.429159106124695544e-01 6.421345472335815430e-01
-7.568627450980391913e-01 2.000000000000000042e-02 6.607328462234626221e-01 6.599881649017333984e-01
-7.490196078431372584e-01 2.000000000000000042e-02 6.782003587003300193e-01 6.775036454200744629e-01
-7.411764705882353255e-01 2.000000000000000042e-02 6.953081915108156874e-01 6.946707963943481445e-01
-7.333333333333333925e-01 2.000000000000000042e-02 7.120461948045795353e-01 7.114777565002441406e-01
-7.254901960784313486e-01 2.000000000000000042e-02 7.284043302771424644e-01 7.279125452041625977e-01
-7.176470588235294157e-01 2.000000000000000042e-02 7.443726761667686098e-01 7.439641952514648438e-01
-7.098039215686274828e-01 2.000000000000000042e-02 7.599414323866756638e-01 7.596211433410644531e-01
-7.019607843137254388e-01 2.000000000000000042e-02 7.751009257947358844e-01 7.748725414276123047e-01
-6.941176470588235059e-01 2.000000000000000042e-02 7.898416156025580559e-01 7.897066473960876465e-01
-6.862745098039215730e-01 2.000000000000000042e-02 8.041540989256393823e-01 8.041127324104309082e-01
-6.784313725490196401e-01 2.000000000000000042e-02 8.180291164759068145e-01 8.180797100067138672e-01
-6.705882352941177071e-01 2.000000000000000042e-02 8.314575583977359408e-01 8.315969705581665039e-01
-6.627450980392156632e-01 2.000000000000000042e-02 8.444304702481520986e-01 8.446545004844665527e-01
-6.549019607843137303e-01 2.000000000000000042e-02 8.569390591216141662e-01 8.572413921356201172e-01
-6.470588235294117974e-01 2.000000000000000042e-02 8.689746999193547206e-01 8.693480491638183594e-01
-6.392156862745097534e-01 2.000000000000000042e-02 8.805289417629076354e-01 8.809647560119628906e-01
-6.313725490196078205e-01 2.000000000000000042e-02 8.915935145509670257e-01 8.920817971229553223e-01
-6.235294117647058876e-01 2.000000000000000042e-02 9.021603356583381972e-01 9.026910066604614258e-01
-6.156862745098039547e-01 2.000000000000000042e-02 9.122215167751926979e-01 9.127835035324096680e-01
-6.078431372549020217e-01 2.000000000000000042e-02 9.217693708843937017e-01 9.223511219024658203e-01
-5.999999999999999778e-01 2.000000000000000042e-02 9.307964193740914105e-01 9.313861131668090820e-01
-5.921568627450980449e-01 2.000000000000000042e-02 9.392953992822361542e-01 9.398808479309082031e-01
-5.843137254901961120e-01 2.000000000000000042e-02 9.472592706690573516e-01 9.478291273117065430e-01
-5.764705882352940680e-01 2.000000000000000042e-02 9.546812241129709609e-01 9.552237987518310547e-01
-5.686274509803921351e-01 2.000000000000000042e-02 9.615546883246768317e-01 9.620596170425415039e-01
-5.607843137254902022e-01 2.000000000000000042e-02 9.678733378735808746e-01 9.683308601379394531e-01
-5.529411764705882693e-01 2.000000000000000042e-02 9.736311010199518723e-01 9.740320444107055664e-01
-5.450980392156863363e-01 2.000000000000000042e-02 9.788221676454789133e-01 9.791591167449951172e-01
-5.372549019607842924e-01 2.000000000000000042e-02 9.834409972741728900e-01 9.837076663970947266e-01
-5.294117647058823595e-01 2.000000000000000042e-02 9.874823271747218412e-01 9.876742362976074219e-01
-5.215686274509804266e-01 2.000000000000000042e-02 9.909411805346554081e-01 9.910559654235839844e-01
-5.137254901960783826e-01 2.000000000000000042e-02 9.938128746957852755e-01 9.938483238220214844e-01
-5.058823529411764497e-01 2.000000000000000042e-02 9.960930294395768936e-01 9.960503578186035156e-01
-4.980392156862745168e-01 2.000000000000000042e-02 9.977775753102172684e-01 9.976586103439331055e-01
-4.901960784313725839e-01 2.000000000000000042e-02 9.988627619622314491e-01 9.986717700958251953e-01
-4.823529411764706509e-01 2.000000000000000042e-02 9.993451665186477983e-01 9.990874528884887695e-01
-4.745098039215686070e-01 2.000000000000000042e-02 9.992217019247154886e-01 9.989042282104492188e-01
-4.666666666666666741e-01 2.000000000000000042e-02 9.984896252813295625e-01 9.981212615966796875e-01
-4.588235294117647411e-01 2.000000000000000042e-02 9.971465461413299147e-01 9.967366456985473633e-01
-4.509803921568626972e-01 2.000000000000000042e-02 9.951904347509269444e-01 9.947488307952880859e-01
-4.431372549019607643e-01 2.000000000000000042e-02 9.926196302175852582e-01 9.921575784683227539e-01
-4.352941176470588314e-01 2.000000000000000042e-02 9.894328485847511123e-01 9.889606237411499023e-01
-4.274509803921568984e-01 2.000000000000000042e-02 9.856291907929296547e-01 9.851580858230590820e-01
-4.196078431372549655e-01 2.000000000000000042e-02 9.812081505056934327e-01 9.807486534118652344e-01
-4.117647058823529216e-01 2.000000000000000042e-02 9.761696217783636387e-01 9.757319688796997070e-01
-4.039215686274509887e-01 2.000000000000000042e-02 9.705139065462592418e-01 9.701061248779296875e-01
-3.960784313725490557e-01 2.000000000000000042e-02 9.642417219086120150e-01 9.638715982437133789e-01
-3.882352941176470118e-01 2.000000000000000042e-02 9.573542071834784117e-01 9.570271968841552734e-01
-3.803921568627450789e-01 2.000000000000000042e-02 9.498529307082987927e-01 9.495730400085449219e-01
-3.725490196078431460e-01 2.000000000000000042e-02 9.417398963600746020e-01 9.415085315704345703e-01
-3.647058823529412130e-01 2.000000000000000042e-02 9.330175497685886388e-01 9.328349828720092773e-01
-3.568627450980392801e-01 2.000000000000000042e-02 9.236887841955523371e-01 9.235521554946899414e-01
-3.490196078431372362e-01 2.000000000000000042e-02 9.137569460521555165e-01 9.136615991592407227e-01
-3.411764705882353033e-01 2.000000000000000042e-02 9.032258400271466758e-01 9.031649827957153320e-01
-3.333333333333333703e-01 2.000000000000000042e-02 8.920997337973387564e-01 8.920645713806152344e-01
-3.254901960784313264e-01 2.000000000000000042e-02 8.803833622922790925e-01 8.803627490997314453e-01
-3.176470588235293935e-01 2.000000000000000042e-02 8.680819314848129409e-01 8.680638074874877930e-01
-3.098039215686274606e-01 2.000000000000000042e-02 8.552011216793570236e-01 8.551721572875976562e-01
-3.019607843137255276e-01 2.000000000000000042e-02 8.417470902699003554e-01 8.416928052902221680e-01
-2.941176470588235947e-01 2.000000000000000042e-02 8.277264739401484217e-01 8.276323080062866211e-01
-2.862745098039215508e-01 2.000000000000000042e-02 8.131463902786474351e-01 8.129976987838745117e-01
-2.784313725490196179e-01 2.000000000000000042e-02 7.980144387824247287e-01 7.977967262268066406e-01
-2.705882352941176849e-01 2.000000000000000042e-02 7.823387012234365168e-01 7.820390462875366211e-01
-2.627450980392156410e-01 2.000000000000000042e-02 7.661277413530427349e-01 7.657337188720703125e-01
-2.549019607843137081e-01 2.000000000000000042e-02 7.493906039208583225e-01 7.488924264907836914e-01
-2.470588235294117752e-01 2.000000000000000042e-02 7.321368129855482243e-01 7.315276861190795898e-01
-2.392156862745098422e-01 2.000000000000000042e-02 7.143763694965834521e-01 7.136505842208862305e-01
-2.313725490196079093e-01 2.000000000000000042e-02 6.961197481275260834e-01 6.952759623527526855e-01
-2.235294117647058654e-01 2.000000000000000042e-02 6.773778933431788829e-01 6.764167547225952148e-01
-2.156862745098039325e-01 2.000000000000000042e-02 6.581622146847876387e-01 6.570875644683837891e-01
-2.078431372549019995e-01 2.000000000000000042e-02 6.384845812596026127e-01 6.373008489608764648e-01
-1.999999999999999556e-01 2.000000000000000042e-02 6.183573154232331337e-01 6.170688271522521973e-01
-1.921568627450980227e-01 2.000000000000000042e-02 5.977931856456346615e-01 5.964014530181884766e-01
-1.843137254901960898e-01 2.000000000000000042e-02 5.768053985540173567e-01 5.753048062324523926e-01
-1.764705882352941568e-01 2.000000000000000042e-02 5.554075901485735489e-01 5.537865161895751953e-01
-1.686274509803922239e-01 2.000000000000000042e-02 5.336138161896702981e-01 5.318548083305358887e-01
-1.607843137254901800e-01 2.000000000000000042e-02 5.114385417579589976e-01 5.095387101173400879e-01
-1.529411764705882470e-01 2.000000000000000042e-02 4.888966299917734126e-01 4.868938326835632324e-01
-1.450980392156863141e-01 2.000000000000000042e-02 4.660033300092118469e-01 4.639831781387329102e-01
-1.372549019607842702e-01 2.000000000000000042e-02 4.427742640253189976e-01 4.408045411109924316e-01
-1.294117647058823373e-01 2.000000000000000042e-02 4.192254136779193785e-01 4.174016118049621582e-01
-1.215686274509804043e-01 2.000000000000000042e-02 3.953731055787505499e-01 3.938788175582885742e-01
-1.137254901960784714e-01 2.000000000000000042e-02 3.712339961097088636e-01 3.701565265655517578e-01
-1.058823529411765385e-01 2.000000000000000042e-02 3.468250554871161739e-01 3.460862636566162109e-01
-9.803921568627449457e-02 2.000000000000000042e-02 3.221635511200156010e-01 3.215423822402954102e-01
-9.019607843137256165e-02 2.000000000000000042e-02 2.972670302915553231e-01 2.965126037597656250e-01
-8.235294117647062873e-02 2.000000000000000042e-02 2.721533021954433695e-01 2.708753347396850586e-01
-7.450980392156858478e-02 2.000000000000000042e-02 2.468404193623741638e-01 2.450402975082397461e-01
-6.666666666666665186e-02 2.000000000000000042e-02 2.213466585140363985e-01 2.192006111145019531e-01
-5.882352941176471894e-02 2.000000000000000042e-02 1.956905008849587901e-01 1.933951377868652344e-01
-5.098039215686278602e-02 2.000000000000000042e-02 1.698906120549038834e-01 1.677699089050292969e-01
-4.313725490196085310e-02 2.000000000000000042e-02 1.439658213368107675e-01 1.424384117126464844e-01
-3.529411764705880916e-02 2.000000000000000042e-02 1.179351007673955509e-01 1.173831149935722351e-01
-2.745098039215687624e-02 2.000000000000000042e-02 9.181754374941103469e-02 9.242581576108932495e-02
-1.960784313725494332e-02 2.000000000000000042e-02 6.563234339623420788e-02 6.727116554975509644e-02
-1.176470588235289938e-02 2.000000000000000042e-02 3.939877063090613252e-02 4.164629429578781128e-02
-3.921568627450966460e-03 2.000000000000000042e-02 1.313615209292965345e-02 1.541309803724288940e-02
3.921568627450966460e-03 2.000000000000000042e-02 -1.313615209292962570e-02 -1.140684634447097778e-02
1.176470588235289938e-02 2.000000000000000042e-02 -3.939877063090615333e-02 -3.865111619234085083e-02
1.960784313725483230e-02 2.000000000000000042e-02 -6.563234339623377767e-02 -6.606764346361160278e-02
2.745098039215676522e-02 2.000000000000000042e-02 -9.181754374941064611e-02 -9.337998181581497192e-02
3.529411764705869814e-02 2.000000000000000042e-02 -1.179351007673951068e-01 -1.203435137867927551e-01
4.313725490196085310e-02 2.000000000000000042e-02 -1.439658213368108231e-01 -1.467975378036499023e-01
5.098039215686278602e-02 2.000000000000000042e-02 -1.698906120549039389e-01 -1.726875901222229004e-01
5.882352941176471894e-02 2.000000000000000042e-02 -1.956905008849589289e-01 -1.980643868446350098e-01
6.666666666666665186e-02 2.000000000000000042e-02 -2.213466585140364262e-01 -2.230547368526458740e-01
7.450980392156858478e-02 2.000000000000000042e-02 -2.468404193623740528e-01 -2.478184103965759277e-01
8.235294117647051770e-02 2.000000000000000042e-02 -2.721533021954428699e-01 -2.725055217742919922e-01
9.019607843137245062e-02 2.000000000000000042e-02 -2.972670302915550455e-01 -2.972193956375122070e-01
9.803921568627460559e-02 2.000000000000000042e-02 -3.221635511200162116e-01 -3.220024406909942627e-01
1.058823529411765385e-01 2.000000000000000042e-02 -3.468250554871158964e-01 -3.468336462974548340e-01
1.137254901960784714e-01 2.000000000000000042e-02 -3.712339961097090302e-01 -3.716405928134918213e-01
1.215686274509804043e-01 2.000000000000000042e-02 -3.953731055787505499e-01 -3.963211476802825928e-01
1.294117647058823373e-01 2.000000000000000042e-02 -4.192254136779192675e-01 -4.207622110843658447e-01
1.372549019607842702e-01 2.000000000000000042e-02 -4.427742640253191087e-01 -4.448556005954742432e-01
1.450980392156862031e-01 2.000000000000000042e-02 -4.660033300092115693e-01 -4.685133099555969238e-01
1.529411764705881360e-01 2.000000000000000042e-02 -4.888966299917729685e-01 -4.916700720787048340e-01
1.607843137254900689e-01 2.000000000000000042e-02 -5.114385417579585535e-01 -5.142862796783447266e-01
1.686274509803922239e-01 2.000000000000000042e-02 -5.336138161896705201e-01 -5.363475680351257324e-01
1.764705882352941568e-01 2.000000000000000042e-02 -5.554075901485731048e-01 -5.578593015670776367e-01
1.843137254901960898e-01 2.000000000000000042e-02 -5.768053985540172457e-01 -5.788435339927673340e-01
1.921568627450980227e-01 2.000000000000000042e-02 -5.977931856456345505e-01 -5.993336439132690430e-01
1.999999999999999556e-01 2.000000000000000042e-02 -6.183573154232319125e-01 -6.193682551383972168e-01
2.078431372549018885e-01 2.000000000000000042e-02 -6.384845812596018355e-01 -6.389883756637573242e-01
2.156862745098038214e-01 2.000000000000000042e-02 -6.581622146847871946e-01 -6.582304239273071289e-01
2.235294117647059764e-01 2.000000000000000042e-02 -6.773778933431792160e-01 -6.771246790885925293e-01
2.313725490196079093e-01 2.000000000000000042e-02 -6.961197481275265275e-01 -6.956877708435058594e-01
2.392156862745098422e-01 2.000000000000000042e-02 -7.143763694965834521e-01 -7.139234542846679688e-01
2.470588235294117752e-01 2.000000000000000042e-02 -7.321368129855481133e-01 -7.318152189254760742e-01
2.549019607843137081e-01 2.000000000000000042e-02 -7.493906039208587666e-01 -7.493296861648559570e-01
2.627450980392156410e-01 2.000000000000000042e-02 -7.661277413530435121e-01 -7.664152383804321289e-01
2.705882352941175739e-01 2.000000000000000042e-02 -7.823387012234358506e-01 -7.830051183700561523e-01
2.784313725490195068e-01 2.000000000000000042e-02 -7.980144387824247287e-01 -7.990285754203796387e-01
2.862745098039214398e-01 2.000000000000000042e-02 -8.131463902786466580e-01 -8.144173026084899902e-01
2.941176470588235947e-01 2.000000000000000042e-02 -8.277264739401484217e-01 -8.291181921958923340e-01
3.019607843137255276e-01 2.000000000000000042e-02 -8.417470902699005775e-01 -8.431026935577392578e-01
3.098039215686274606e-01 2.000000000000000042e-02 -8.552011216793569126e-01 -8.563693165779113770e-01
3.176470588235293935e-01 2.000000000000000042e-02 -8.680819314848131629e-01 -8.689458966255187988e-01
3.254901960784313264e-01 2.000000000000000042e-02 -8.803833622922795366e-01 -8.808801174163818359e-01
3.333333333333332593e-01 2.000000000000000042e-02 -8.920997337973382013e-01 -8.922253251075744629e-01
3.411764705882351922e-01 2.000000000000000042e-02 -9.032258400271465648e-01 -9.030300974845886230e-01
3.490196078431373472e-01 2.000000000000000042e-02 -9.137569460521544062e-01 -9.133259057998657227e-01
3.568627450980392801e-01 2.000000000000000042e-02 -9.236887841955527811e-01 -9.231221675872802734e-01
3.647058823529412130e-01 2.000000000000000042e-02 -9.330175497685886388e-01 -9.324120283126831055e-01
3.725490196078431460e-01 2.000000000000000042e-02 -9.417398963600747130e-01 -9.411749243736267090e-01
3.803921568627450789e-01 2.000000000000000042e-02 -9.498529307082989037e-01 -9.493853449821472168e-01
3.882352941176470118e-01 2.000000000000000042e-02 -9.573542071834796330e-01 -9.570208787918090820e-01
3.960784313725489447e-01 2.000000000000000042e-02 -9.642417219086111269e-01 -9.640585184097290039e-01
4.039215686274508776e-01 2.000000000000000042e-02 -9.705139065462593528e-01 -9.704843759536743164e-01
4.117647058823528106e-01 2.000000000000000042e-02 -9.761696217783637497e-01 -9.762842655181884766e-01
4.196078431372549655e-01 2.000000000000000042e-02 -9.812081505056937658e-01 -9.814506173133850098e-01
4.274509803921568984e-01 2.000000000000000042e-02 -9.856291907929304319e-01 -9.859781861305236816e-01
4.352941176470588314e-01 2.000000000000000042e-02 -9.894328485847511123e-01 -9.898642301559448242e-01
4.431372549019607643e-01 2.000000000000000042e-02 -9.926196302175842590e-01 -9.931070208549499512e-01
4.509803921568626972e-01 2.000000000000000042e-02 -9.951904347509276105e-01 -9.957059621810913086e-01
4.588235294117646301e-01 2.000000000000000042e-02 -9.971465461413303588e-01 -9.976621866226196289e-01
4.666666666666665630e-01 2.000000000000000042e-02 -9.984896252813294515e-01 -9.989790916442871094e-01
4.745098039215687180e-01 2.000000000000000042e-02 -9.992217019247158216e-01 -9.996592998504638672e-01
4.823529411764706509e-01 2.000000000000000042e-02 -9.993451665186487975e-01 -9.997090697288513184e-01
4.901960784313725839e-01 2.000000000000000042e-02 -9.988627619622320042e-01 -9.991341829299926758e-01
4.980392156862745168e-01 2.000000000000000042e-02 -9.977775753102167133e-01 -9.979432821273803711e-01
5.058823529411764497e-01 2.000000000000000042e-02 -9.960930294395772266e-01 -9.961444735527038574e-01
5.137254901960783826e-01 2.000000000000000042e-02 -9.938128746957844983e-01 -9.937492609024047852e-01
5.215686274509803155e-01 2.000000000000000042e-02 -9.909411805346562963e-01 -9.907646775245666504e-01
5.294117647058822484e-01 2.000000000000000042e-02 -9.874823271747220632e-01 -9.872022867202758789e-01
5.372549019607841814e-01 2.000000000000000042e-02 -9.834409972741718908e-01 -9.830704331398010254e-01
5.450980392156863363e-01 2.000000000000000042e-02 -9.788221676454793574e-01 -9.783781170845031738e-01
5.529411764705882693e-01 2.000000000000000042e-02 -9.736311010199514282e-01 -9.731322526931762695e-01
5.607843137254902022e-01 2.000000000000000042e-02 -9.678733378735808746e-01 -9.673398137092590332e-01
5.686274509803921351e-01 2.000000000000000042e-02 -9.615546883246763876e-01 -9.610064029693603516e-01
5.764705882352940680e-01 2.000000000000000042e-02 -9.546812241129712939e-01 -9.541384577751159668e-01
5.843137254901960009e-01 2.000000000000000042e-02 -9.472592706690571296e-01 -9.467393159866333008e-01
5.921568627450979339e-01 2.000000000000000042e-02 -9.392953992822364873e-01 -9.388141632080078125e-01
6.000000000000000888e-01 2.000000000000000042e-02 -9.307964193740915215e-01 -9.303668737411499023e-01
6.078431372549020217e-01 2.000000000000000042e-02 -9.217693708843930356e-01 -9.214012026786804199e-01
6.156862745098039547e-01 2.000000000000000042e-02 -9.122215167751922538e-01 -9.119220376014709473e-01
6.235294117647058876e-01 2.000000000000000042e-02 -9.021603356583379751e-01 -9.019328951835632324e-01
6.313725490196078205e-01 2.000000000000000042e-02 -8.915935145509664705e-01 -8.914402723312377930e-01
6.392156862745097534e-01 2.000000000000000042e-02 -8.805289417629074133e-01 -8.804487586021423340e-01
6.470588235294116863e-01 2.000000000000000042e-02 -8.689746999193549426e-01 -8.689637184143066406e-01
6.549019607843136193e-01 2.000000000000000042e-02 -8.569390591216148323e-01 -8.569913506507873535e-01
6.627450980392155522e-01 2.000000000000000042e-02 -8.444304702481529867e-01 -8.445390462875366211e-01
6.705882352941177071e-01 2.000000000000000042e-02 -8.314575583977363848e-01 -8.316147923469543457e-01
6.784313725490196401e-01 2.000000000000000042e-02 -8.180291164759070366e-01 -8.182253241539001465e-01
6.862745098039215730e-01 2.000000000000000042e-02 -8.041540989256391603e-01 -8.043797612190246582e-01
6.941176470588235059e-01 2.000000000000000042e-02 -7.898416156025569457e-01 -7.900872826576232910e-01
7.019607843137254388e-01 2.000000000000000042e-02 -7.751009257947355513e-01 -7.753562331199645996e-01
7.098039215686273717e-01 2.000000000000000042e-02 -7.599414323866759968e-01 -7.601968050003051758e-01
7.176470588235293047e-01 2.000000000000000042e-02 -7.443726761667686098e-01 -7.446191310882568359e-01
7.254901960784314596e-01 2.000000000000000042e-02 -7.284043302771424644e-01 -7.286342978477478027e-01
7.333333333333333925e-01 2.000000000000000042e-02 -7.120461948045800904e-01 -7.122515439987182617e-01
7.411764705882353255e-01 2.000000000000000042e-02 -6.953081915108159095e-01 -6.954825520515441895e-01
7.490196078431372584e-01 2.000000000000000042e-02 -6.782003587003299083e-01 -6.783383488655090332e-01
7.568627450980391913e-01 2.000000000000000042e-02 -6.607328462234625110e-01 -6.608303189277648926e-01
7.647058823529411242e-01 2.000000000000000042e-02 -6.429159106124692213e-01 -6.429694294929504395e-01
7.725490196078430571e-01 2.000000000000000042e-02 -6.247599103479216653e-01 -6.247673630714416504e-01
7.803921568627449901e-01 2.000000000000000042e-02 -6.062753012526572727e-01 -6.062364578247070312e-01
7.882352941176469230e-01 2.000000000000000042e-02 -5.874726320103222932e-01 -5.873872637748718262e-01
7.960784313725490779e-01 2.000000000000000042e-02 -5.683625398053635536e-01 -5.682316422462463379e-01
8.039215686274510109e-01 2.000000000000000042e-02 -5.489557460811965717e-01 -5.487818717956542969e-01
8.117647058823529438e-01 2.000000000000000042e-02 -5.292630524131372027e-01 -5.290496349334716797e-01
8.196078431372548767e-01 2.000000000000000042e-02 -5.092953364925434379e-01 -5.090453624725341797e-01
8.274509803921568096e-01 2.000000000000000042e-02 -4.890635482185343164e-01 -4.887823462486267090e-01
8.352941176470587425e-01 2.000000000000000042e-02 -4.685787058935039773e-01 -4.682713150978088379e-01
8.431372549019606755e-01 2.000000000000000042e-02 -4.478518925186175115e-01 -4.475241303443908691e-01
8.509803921568628304e-01 2.000000000000000042e-02 -4.268942521853206218e-01 -4.265506267547607422e-01
8.588235294117647634e-01 2.000000000000000042e-02 -4.057169865588939328e-01 -4.053645730018615723e-01
8.666666666666666963e-01 2.000000000000000042e-02 -3.843313514499497319e-01 -3.839755058288574219e-01
8.745098039215686292e-01 2.000000000000000042e-02 -3.627486534697595411e-01 -3.623955845832824707e-01
8.823529411764705621e-01 2.000000000000000042e-02 -3.409802467652233715e-01 -3.406350016593933105e-01
8.901960784313724950e-01 2.000000000000000042e-02 -3.190375298292419393e-01 -3.187054395675659180e-01
8.980392156862744280e-01 2.000000000000000042e-02 -2.969319423822260884e-01 -2.966167330741882324e-01
9.058823529411763609e-01 2.000000000000000042e-02 -2.746749623204325363e-01 -2.743808031082153320e-01
9.137254901960782938e-01 2.000000000000000042e-02 -2.522781027267806953e-01 -2.520073652267456055e-01
9.215686274509804488e-01 2.000000000000000042e-02 -2.297529089397808977e-01 -2.295073866844177246e-01
9.294117647058823817e-01 2.000000000000000042e-02 -2.071109556761888681e-01 -2.068910598754882812e-01
9.372549019607843146e-01 2.000000000000000042e-02 -1.843638442029514324e-01 -1.841682195663452148e-01
9.450980392156862475e-01 2.000000000000000042e-02 -1.615231995540315768e-01 -1.613497734069824219e-01
9.529411764705881804e-01 2.000000000000000042e-02 -1.386006677876514270e-01 -1.384456157684326172e-01
9.607843137254901134e-01 2.000000000000000042e-02 -1.156079132794916309e-01 -1.154651716351509094e-01
9.686274509803920463e-01 2.000000000000000042e-02 -9.255661604737829007e-02 -9.241784363985061646e-02
9.764705882352942012e-01 2.000000000000000042e-02 -6.945846910297200083e-02 -6.931389123201370239e-02
9.843137254901961342e-01 2.000000000000000042e-02 -4.632517582597167616e-02 -4.616279155015945435e-02
9.921568627450980671e-01 2.000000000000000042e-02 -2.316844735633162219e-02 -2.297402173280715942e-02
1.000000000000000000e+00 2.000000000000000042e-02 -1.293762525286036066e-16 2.450272440910339355e-04
-1.000000000000000000e+00 2.999999999999999889e-02 1.134111822367175368e-16 -9.942799806594848633e-05
-9.921568627450980671e-01 2.999999999999999889e-02 2.249824085081688144e-02 2.272319048643112183e-02
-9.843137254901961342e-01 2.999999999999999889e-02 4.498605132607704643e-02 4.547005146741867065e-02
-9.764705882352940902e-01 2.999999999999999889e-02 6.745300179170597710e-02 6.813674420118331909e-02
-9.686274509803921573e-01 2.999999999999999889e-02 8.988866410128075468e-02 9.071766585111618042e-02
-9.607843137254902244e-01 2.999999999999999889e-02 1.122826123515845848e-01 1.132089421153068542e-01
-9.529411764705881804e-01 2.999999999999999889e-02 1.346244236522491922e-01 1.356042027473449707e-01
-9.450980392156862475e-01 2.999999999999999889e-02 1.569036789142078114e-01 1.578999161720275879e-01
-9.372549019607843146e-01 2.999999999999999889e-02 1.791099636617086432e-01 1.800894737243652344e-01
-9.294117647058823817e-01 2.999999999999999889e-02 2.012328688726569281e-01 2.021669745445251465e-01
-9.215686274509804488e-01 2.999999999999999889e-02 2.232619918520986624e-01 2.241268157958984375e-01
-9.137254901960784048e-01 2.999999999999999889e-02 2.451869371436888878e-01 2.459630370140075684e-01
-9.058823529411764719e-01 2.999999999999999889e-02 2.669973174840356012e-01 2.676694989204406738e-01
-8.980392156862745390e-01 2.999999999999999889e-02 2.886827548048653824e-01 2.892386317253112793e-01
-8.901960784313724950e-01 2.999999999999999889e-02 3.102328812879961983e-01 3.106651306152343750e-01
-8.823529411764705621e-01 2.999999999999999889e-02 3.316373404781738365e-01 3.319395780563354492e-01
-8.745098039215686292e-01 2.999999999999999889e-02 3.528857884588939009e-01 3.530569076538085938e-01
-8.666666666666666963e-01 2.999999999999999889e-02 3.739678950963796211e-01 3.740084767341613770e-01
-8.588235294117647634e-01 2.999999999999999889e-02 3.948733453569796548e-01 3.947864174842834473e-01
-8.509803921568627194e-01 2.999999999999999889e-02 4.155918407033106776e-01 4.153833389282226562e-01
-8.431372549019607865e-01 2.999999999999999889e-02 4.361131005745450540e-01 4.357897639274597168e-01
-8.352941176470588536e-01 2.999999999999999889e-02 4.564268639563350827e-01 4.559978842735290527e-01
-8.274509803921568096e-01 2.999999999999999889e-02 4.765228910459363698e-01 4.759988784790039062e-01
-8.196078431372548767e-01 2.999999999999999889e-02 4.963909650181759781e-01 4.957831501960754395e-01
-8.117647058823529438e-01 2.999999999999999889e-02 5.160208938980107574e-01 5.153421759605407715e-01
-8.039215686274510109e-01 2.999999999999999889e-02 5.354025125454785483e-01 5.346658229827880859e-01
-7.960784313725490779e-01 2.999999999999999889e-02 5.545256847589615790e-01 5.537446141242980957e-01
-7.882352941176470340e-01 2.999999999999999889e-02 5.733803055027336670e-01 5.725694298744201660e-01
-7.803921568627451011e-01 2.999999999999999889e-02 5.919563032648686995e-01 5.911285281181335449e-01
-7.725490196078431682e-01 2.999999999999999889e-02 6.102436425516488683e-01 6.094135046005249023e-01
-7.647058823529411242e-01 2.999999999999999889e-02 6.282323265247039545e-01 6.274131536483764648e-01
-7.568627450980391913e-01 2.999999999999999889e-02 6.459123997871506484e-01 6.451162099838256836e-01
-7.490196078431372584e-01 2.999999999999999889e-02 6.632739513251197927e-01 6.625132560729980469e-01
-7.411764705882353255e-01 2.999999999999999889e-02 6.803071176110434548e-01 6.795931458473205566e-01
-7.333333333333333925e-01 2.999999999999999889e-02 6.970020858751948545e-01 6.963446140289306641e-01
-7.254901960784313486e-01 2.999999999999999889e-02 7.133490975519547472e-01 7.127572894096374512e-01
-7.176470588235294157e-01 2.999999999999999889e-02 7.293384519073481398e-01 7.288204431533813477e-01
-7.098039215686274828e-01 2.999999999999999889e-02 7.449605098543745640e-01 7.445216178894042969e-01
-7.019607843137254388e-01 2.999999999999999889e-02 7.602056979626764521e-01 7.598515748977661133e-01
-6.941176470588235059e-01 2.999999999999999889e-02 7.750645126690647313e-01 7.747982740402221680e-01
-6.862745098039215730e-01 2.999999999999999889e-02 7.895275246953949999e-01 7.893511056900024414e-01
-6.784313725490196401e-01 2.999999999999999889e-02 8.035853836802016037e-01 8.034991025924682617e-01
-6.705882352941177071e-01 2.999999999999999889e-02 8.172288230304621814e-01 8.172317147254943848e-01
-6.627450980392156632e-01 2.999999999999999889e-02 8.304486649997158132e-01 8.305378556251525879e-01
-6.549019607843137303e-01 2.999999999999999889e-02 8.432358259986686422e-01 8.434072732925415039e-01
-6.470588235294117974e-01 2.999999999999999889e-02 8.555813221442150063e-01 8.558297157287597656e-01
-6.392156862745097534e-01 2.999999999999999889e-02 8.674762750526456845e-01 8.677945137023925781e-01
-6.313725490196078205e-01 2.999999999999999889e-02 8.789119178825571810e-01 8.792931437492370605e-01
-6.235294117647058876e-01 2.999999999999999889e-02 8.898796016327309433e-01 8.903138637542724609e-01
-6.156862745098039547e-01 2.999999999999999889e-02 9.003708016999097952e-01 9.008486270904541016e-01
-6.078431372549020217e-01 2.999999999999999889e-02 9.103771247010816747e-01 9.108878374099731445e-01
-5.999999999999999778e-01 2.999999999999999889e-02 9.198903155644378993e-01 9.204231500625610352e-01
-5.921568627450980449e-01 2.999999999999999889e-02 9.289022648927590664e-01 9.294451475143432617e-01
-5.843137254901961120e-01 2.999999999999999889e-02 9.374050166024416875e-01 9.379476308822631836e-01
-5.764705882352940680e-01 2.999999999999999889e-02 9.453907758408259809e-01 9.459201097488403320e-01
-5.686274509803921351e-01 2.999999999999999889e-02 9.528519171838679691e-01 9.533580541610717773e-01
